file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-Ffile,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,145.96937656402588,0.35475295955945363,0.6672013934784402,0.30169852279009074,0.7060194221852738,0.461796588278034,0.9528149345876818,0.8935010318912809,0.6034534979953261,0.898620528311529
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,96.6388623714447,0.4540004911367014,0.6764710170817878,0.4571246860836692,0.7556647871619656,0.520847129326762,0.9388266755808123,0.8878156299633718,0.488494817409389,0.9016682569342575
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,99.53683352470398,0.08615511135470721,0.41198539610646095,0.07990150956501364,0.4308361726171572,0.17725709458273783,0.9982268605299154,0.9148418491484179,0.3355859100863377,0.9201339637263153
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,123.7773973941803,0.6043162243320368,0.8858504743874749,0.5962543508154712,0.9438699907978557,0.671110200838461,0.8785896037804435,0.8385136174796117,0.6223786958140693,0.9115552961013189
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,129.4112367630005,0.17793893976879632,0.5465494731869291,0.16808802821943106,0.6398651890446285,0.208059236503035,0.9323576655363198,0.8322277168013503,0.2791482969083491,0.872589895009529
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,94.42162418365479,0.05077382028096355,0.34676231469826435,0.049736802677375604,0.45070054669857396,0.117371384274933,0.7985321100917431,0.4111869031377894,0.23319896552799246,0.7592492527987339
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,119.42853736877441,0.4644067982955697,0.7966359315351541,0.5179735540222206,0.8835198300598848,0.44735203513908744,0.7928380187416332,0.6974136041499228,0.295769771849247,0.7964737989563004
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,73.36208701133728,0.014594704326807689,0.5450232313758439,0.016080290758426177,0.5251953071012574,0.07710353283518281,0.5671378091872792,0.12048192771084319,0.13719393703847652,0.7716663328685391
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,72.06866598129272,0.648495587319046,0.867032705278253,0.6184898454173853,0.9437487733535012,0.707230004130782,0.9516616314199395,0.9206611570247928,0.7103439694541682,0.9691209996897686
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,106.40918803215027,0.5680189187614142,0.7332223775636975,0.5657181261113535,0.7916279206540616,0.61184313642947,0.9470578317315799,0.9151465453103866,0.5837894893560719,0.9432660897086005
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,142.0039186477661,0.39120651889966324,0.6522338629458505,0.3312853903845315,0.7068807756965666,0.465240311842982,0.78,0.7417428889864137,0.33155484446241584,0.8156276339200913
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,141.25497126579285,0.5642305839430896,0.8995924236011521,0.5199288207581717,0.910670478154744,0.5502832832834479,0.963182990698038,0.8132022471910106,0.20199434786405382,0.8697181790522888
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,145.39833092689514,0.64315867488291,0.7025451764766477,0.6698671310448879,0.7924480811362902,0.7418679927707322,1.0,0.9999999999999996,0.772050872589856,0.9940602610040125
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,139.76677680015564,0.03348037844120392,0.47809482883028487,0.03640484636635769,0.5615071076425233,0.06613169515799171,0.2447955516376212,0.12096774193548349,0.47668164197789287,0.6827011366743168
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,94.1852400302887,0.05594057524546639,0.3557932848141582,0.049358469558510185,0.4764213901472691,0.08251190093748718,0.7416378316032295,0.5609756097560972,0.5184580472580818,0.7974141033704455
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,143.9424786567688,0.26421869397080844,0.6592420901699366,0.2749582237657215,0.730169974335574,0.3590955522086045,0.9708029197080292,0.8809917355371895,0.3111618773209423,0.9312848590404759
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,143.71375727653503,0.049242791217911905,0.5498273049297808,0.05633449971072921,0.6307230142601185,0.09169383011039481,0.9142353847847627,0.5677907777013071,0.16689696022449407,0.7485382441112118
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,151.18516159057617,0.16735794617623545,0.5268748062373174,0.14617773607973344,0.6017108359529721,0.22554976329902016,0.9267705477161774,0.8181955113721942,0.3031505590780873,0.8835090636895178
257_TAO_id_1_Environment_tr_500_1st_3.csv,48.691896200180054,0.12198198375335843,0.5815509223530698,0.9049769619625802,0.9404924776157142,0.19474787255239803,0.19464639788499669,0.19385647438181092,0.12158383120228708,0.6780414234068021
258_TAO_id_2_Environment_tr_500_1st_4.csv,41.22943449020386,0.6048498447347603,0.9195504220047748,0.9800482833566919,0.9959158709044025,0.6442947252870885,0.6960271019402525,0.6772266698873469,0.9488394661062118,0.9071817537624689
259_TAO_id_3_Environment_tr_500_1st_7.csv,33.64123582839966,0.9588904488282592,0.9748445449406444,0.9595303094947604,0.9760123083595653,0.9729679740576075,0.9739854318418314,0.9741623541845621,0.974143602120791,0.9771899366542238
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,35.06940841674805,0.4051217090950223,0.9992744921445013,0.20858231260862084,0.9983711258754551,0.521734366773173,0.5490196078431373,0.4651162790697671,0.3511053315994798,0.9993040356640908
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,36.801987409591675,0.09116006782606603,0.9918736234525709,0.7788830579350249,0.9976778786114356,0.2857102041399409,0.2857142857142857,0.22222222222222188,0.27672955974842767,0.978281202340111
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,91.2028419971466,0.3095431895934889,0.9144071471678842,0.18976372083646362,0.8808759147781734,0.37559816150454045,0.7676805374136966,0.36519992667628326,0.21161179553201911,0.8478323344271411
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,103.07692241668701,0.18038964057090745,0.9855938020739685,0.6703695171126756,0.9930939439582055,0.3163957582868555,0.29608763693270734,0.2865166421651774,0.2480359610784049,0.9072692547954119
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,58.89458250999451,0.4383713525606811,0.8879987847100707,0.4625493357439231,0.8938143788928302,0.5794606619368812,0.95042194092827,0.8191126279863475,0.7157120336311089,0.9980795438361404
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,90.59075045585632,0.14150544313299301,0.9970712964628198,0.16067671931660296,0.9965157249115724,0.23791345623871232,0.3717948717948718,0.2721649484536079,0.4677922317203525,0.9956353731063218
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,74.84949707984924,0.05095527936092382,0.5992014127618581,0.041582944502751816,0.606267453427483,0.15505451239945867,0.16666666666666666,0.20619891559439948,0.2219774084367875,0.7851191071729966
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,31.077091217041016,0.037128501415387226,0.8798406226260058,0.2641071975657908,0.9634180568268539,0.09746403417298001,0.174573055028463,0.1249999999999996,0.23396643299770337,0.9377336735927274
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,41.80430579185486,0.18174232605749907,0.6679861859409064,0.1831210702492138,0.6996980811618905,0.23550356909665704,0.9985704074338814,0.9655172413793098,0.6779778178547217,0.9725550675006904
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,37.58944749832153,0.6900845087448064,0.9939754186914541,0.7490875375680587,0.9966049957473633,0.7450930469384858,1.0,0.9999999999999996,0.7128612232036674,0.9976931433131853
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,59.00550866127014,0.10840667788092567,0.6813695261109112,0.047484733354451185,0.8965921104793111,0.15651722924147918,0.49700598802395207,0.7499999999999994,0.6126126126126127,0.799654348414438
271_IOPS_id_12_WebService_tr_500_1st_341.csv,43.30028247833252,0.15544584685077112,0.893111106248906,0.4619603071371336,0.8569571339691843,0.3365648898339846,0.5328467153284672,0.2713043478260864,0.21967124378922426,0.7947424986432456
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,104.00041937828064,0.15062059830489144,0.9797304546710969,0.6169689004802646,0.9886524174831212,0.2846023130899835,0.2906610703043022,0.23512646954043415,0.25546643247314116,0.9195587884169422
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,104.09978437423706,0.05478303517994842,0.7947191370170786,0.5693565715421962,0.982505235329912,0.16884551432169778,0.1791374861776631,0.17796313287179896,0.20987034348906403,0.943122231867733
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,105.21703457832336,0.18620414629831403,0.6737781559522729,0.2289914207972136,0.7915129070740737,0.2339831697595657,0.9862507392075694,0.8444917833231887,0.5763231018912188,0.9176217215953542
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,32.47326970100403,0.045271822211939185,0.8603091058690027,0.19312475223502482,0.9353891707552245,0.1295161624338096,0.7941176470588235,0.21052631578947326,0.2533892834086508,0.7597294510099013
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,78.08281421661377,0.3677852820794201,0.8195150244469823,0.3731117955931445,0.8597164201932196,0.4988286152795051,0.8895993981568554,0.5502425502425496,0.3668463404292641,0.8344551643254808
277_NEK_id_1_WebService_tr_500_1st_17.csv,47.015936851501465,0.19213973799126638,0.8121827411167513,0.3365396254347749,0.8405696274728296,0.3223416184530906,0.3217550274223035,0.32175502742230316,0.1749502982107356,0.8258202959545679
278_NEK_id_2_WebService_tr_500_1st_64.csv,35.55221962928772,0.14036533030018938,0.7131028693528695,0.2025164219234113,0.6263710850129212,0.3568032710063417,0.36363636363636365,0.33777777777777734,0.42528735632183917,0.6743704176023217
279_NEK_id_3_WebService_tr_500_1st_974.csv,36.333616495132446,0.8073048757346433,0.9862637362637363,0.8492113423675438,0.9893794356456863,0.8557643089225382,1.0,0.9999999999999996,0.7982456140350876,0.9868858918264524
280_NEK_id_4_WebService_tr_500_1st_231.csv,35.41905975341797,0.22216440039563323,0.8825113966017406,0.2697863971295734,0.812380056500271,0.4030384299610843,0.5161290322580645,0.38038277511961677,0.42118379068283346,0.7894908937336131
281_NEK_id_5_WebService_tr_500_1st_974.csv,80.19186615943909,0.7859981034014665,0.985221504383941,0.8354398388959658,0.9888986098858237,0.8557164704127143,1.0,0.9999999999999996,0.7822222222222222,0.9900271815790981
282_NEK_id_6_WebService_tr_500_1st_64.csv,35.439982652664185,0.23112110768682176,0.5769448373408769,0.19445965812258756,0.5311778823696832,0.2806968098747252,0.6875,0.5999999999999995,0.23384964110313566,0.6682328876808818
283_NEK_id_7_WebService_tr_500_1st_777.csv,31.675175428390503,0.7613147312387107,0.9729582021685904,0.7539250951008897,0.9658974243115253,0.7792157868425778,0.8837209302325582,0.7557251908396941,0.6528671328671329,0.9359169629596045
284_NEK_id_8_WebService_tr_500_1st_976.csv,31.841833353042603,0.6597207638549951,0.9736571663469443,0.7129713910828102,0.9788913899649301,0.7876058450442136,0.9888888888888889,0.8455284552845523,0.7876106194690266,0.9818258108910524
285_NEK_id_9_WebService_tr_500_1st_780.csv,31.366215229034424,0.7521976416027267,0.9722558050278257,0.7204975420080324,0.9610167409622469,0.8092973257204512,0.8923076923076924,0.7032967032967028,0.6041388904991015,0.9259722891747382
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,167.51650524139404,0.4390508184594873,0.6843866841903263,0.28536892876044156,0.6970439727647381,0.5142513067416165,0.5497950325536533,0.2709952888400455,0.08425170485917985,0.6778045071355293
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,29.394479036331177,0.4447833877753655,0.9157209395583562,0.8971587517564691,0.9868992910123329,0.46859437412741123,0.4807692307692308,0.4708860759493666,0.735674913225814,0.8730442759967264
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,33.16669321060181,0.2829264048447649,0.5966659812813659,0.808874349504913,0.9274113418910219,0.36741963533095506,0.8408037094281299,0.5811272957568075,0.5850944895268373,0.8023750940734214
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,31.907504081726074,0.13492028663623104,0.727423851076207,0.7306997708857949,0.889167026648291,0.2794073367916248,0.36013986013986016,0.24361304482013602,0.33565438024466965,0.6731806422828109
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,31.798079252243042,0.1600141204220046,0.5698140552658163,0.6879628349364092,0.8490919401954983,0.25675176256062143,0.4819435325016415,0.2885245901639339,0.6658266644744795,0.6729848896515672
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,26.88472008705139,0.37506279927478214,0.8430743831854206,0.9366920759570843,0.9878295128207324,0.5064170273027879,0.5200764818355641,0.5168986083499001,0.582559385135991,0.8533433708960058
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,26.943180322647095,0.4020013361153688,0.8866493812248409,0.8958719951029586,0.9854052040196223,0.4358306994147143,0.45454545454545453,0.4377591581114697,0.6747452049728587,0.8576253910788663
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,33.22388458251953,0.12482318454843486,0.7561466075055433,0.5914846183163129,0.886705214866229,0.24327070616147806,0.2838063439065108,0.24253731343283538,0.3436649059770754,0.7716103868525362
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,34.28107047080994,0.1888929731279978,0.5650552425870126,0.5324092417510368,0.8126815259970769,0.3154982015547412,0.6692913385826772,0.41119372160264317,0.5439458083629868,0.8403730057049458
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,30.58536458015442,0.23353073982674985,0.7322654207686745,0.6101884815558878,0.9231395173222348,0.3592443402140575,0.8579088471849866,0.507540301612064,0.4434920343933358,0.8623003868182256
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,30.18893074989319,0.423017471436538,0.7672968895648334,0.9280960811786759,0.9603248565038294,0.5268015388347809,0.6137566137566137,0.5593082462113217,0.5642954475047827,0.8073233411205307
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,40.99877882003784,0.1581871888589557,0.7949301970890915,0.5605330964260826,0.8936428277393025,0.25925556349290707,0.39058171745152354,0.28812664907651675,0.3786970491693345,0.8040392363150562
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,28.772356271743774,0.2536663979535234,0.5899553406414684,0.7211058364557198,0.9127639721623018,0.28674651620005664,0.8452950558213717,0.6926889714993798,0.7072453022544546,0.9023599892753172
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,28.827367782592773,0.07800247856293013,0.6598394071485346,0.7411663706324944,0.8844689258913905,0.14672673984343806,0.26049700085689803,0.14636403362208555,0.37712227691559785,0.708307578499043
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,37.850935220718384,0.4694274519745014,0.6841070652173914,0.6310100645097295,0.8311169618487091,0.526622387215648,0.9791921664626683,0.8979591836734687,0.44504340400360454,0.9771369764832235
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,33.99984550476074,0.1323640211599908,0.5617843668632765,0.4446178833836456,0.8187103446684361,0.21398811087056208,0.44036697247706424,0.3054989816700607,0.6463184091101855,0.7844566978276826
302_Power_id_1_Facility_tr_7685_1st_7785.csv,48.65685057640076,0.07837625759388545,0.4666768778610071,0.08231150298627692,0.4850865406077629,0.1577521358026172,0.954653937947494,0.21253405994550384,0.12739795918367347,0.7054546456752988
303_UCR_id_1_Medical_tr_2499_1st_8000.csv,37.914825677871704,0.0017864010021755973,0.31501052842675226,0.0019494467246788053,0.34362177597995197,0.005042305492695009,0.023052097740894423,0.0050387987503779045,0.04520778734556346,0.9350564950925353
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,40.88858437538147,0.018277308234585093,0.8465319662243668,0.0190944201174896,0.8556624828487486,0.042185089126786736,0.7633587786259542,0.06060606060606054,0.088379705400982,0.8438931243906164
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,36.75174283981323,0.02763618423542177,0.5413039639388446,0.03177584478862086,0.7419351816107357,0.04347783554291317,1.0,0.9999999999999996,0.35766423357664234,0.9982840977600513
306_UCR_id_4_Medical_tr_2507_1st_8500.csv,39.935965061187744,0.00010565240359218173,0.05614839932183102,0.00036672510339824167,0.6029418864522677,0.00021128037210149802,0.00020874647740319382,0.0002087464774031936,0.03773584905660378,0.860536155544809
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,89.30675077438354,0.000675868715699181,0.44683907294421565,0.0009643847236347397,0.5565086595661257,0.0016366023929699678,0.023703703703703703,0.0016043451013160628,0.000907329521289164,0.9282112393188459
308_UCR_id_6_Facility_tr_20000_1st_56600.csv,70.58222436904907,0.0026003189089464436,0.3508680150395436,0.003370935564495218,0.4422502209760343,0.007513034776504477,0.7083825265643447,0.008032128514056215,0.013428748122625674,0.9147814690521066
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,37.81774544715881,0.04128053469742904,0.5077159719317812,0.032953928390489474,0.7229243174684709,0.09835678596251951,1.0,0.9999999999999996,0.35766423357664234,0.9982840977600513
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,40.46961760520935,0.002652578313738753,0.4746871228003303,0.002980843095857723,0.4891568007868606,0.009072947637661729,0.012315270935960592,0.008904719501335697,0.048104219065022276,0.6666305543938026
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,60.59813141822815,0.036978826838987074,0.6907597705696203,0.04148845768616795,0.7092768486398862,0.11353411680018642,0.8488063660477454,0.1598667776852621,0.06327791691312501,0.741860201476427
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,73.67194867134094,0.009398446683053525,0.5719490817604937,0.010326503103929604,0.6047021598212656,0.022996740016256234,0.745640408899579,0.015420200462605997,0.014038245219347583,0.8745772086731355
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,66.50343728065491,0.004098957950871868,0.45257743431221015,0.004911945184955211,0.5107619374430651,0.009195310768515798,0.6369426751592356,0.010332103321033199,0.013648449039881832,0.7606165243724617
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,61.497910022735596,0.01919867506287946,0.9478350574140212,0.023355212615618997,0.960547747127596,0.052997634841485536,0.1342281879194631,0.053672316384180734,0.027080278592375367,0.8430703118484328
317_UCR_id_15_HumanActivity_tr_16000_1st_38400.csv,63.325955867767334,0.02972145319992589,0.6744330498417722,0.033245298960367486,0.6938330021433128,0.09017673600574257,0.8125952260030472,0.12934631432545188,0.05153329997148099,0.7645150560578376
318_UCR_id_16_Medical_tr_2499_1st_7000.csv,43.326974391937256,0.011079307805815099,0.7605609167671894,0.011866277891696489,0.7770835253063877,0.02728385846689407,0.6451612903225806,0.03508771929824558,0.081203007518797,0.872523001037398
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,41.37700319290161,0.42056204342952486,0.9801870383971926,0.40576239242107637,0.9897722084822309,0.5015055795899037,0.9937888198757764,0.9047619047619042,0.27565982404692085,0.9622164548227078
320_UCR_id_18_Medical_tr_2500_1st_7000.csv,33.52907991409302,0.0025518848132176576,0.4455621301775148,0.0031383818035132394,0.5050379921270299,0.0066903882708626615,0.03861003861003861,0.0066844919786096186,0.01787234042553192,0.8799746116053259
321_UCR_id_19_Medical_tr_1875_1st_4485.csv,30.865954637527466,0.49779387569675965,0.8480855981213787,0.4830464745923685,0.9216376766283115,0.5526271641626922,1.0,0.9999999999999996,0.3536585365853659,0.9997819786208295
322_UCR_id_20_Facility_tr_7482_1st_24005.csv,49.05966854095459,0.9252103331345009,0.9998962717364205,0.7958642059408172,0.9995882466756999,0.9285664326799402,0.993103448275862,0.9902912621359217,0.5754716981132075,0.9936876950059604
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,127.94120359420776,6.756437195538049e-06,0.24196282695429938,3.8976776513631886e-05,0.6291983305522193,1.3512647967239088e-05,1.0243277848911652e-05,1.024327784891164e-05,7.836837052565584e-06,0.8801353675460356
324_UCR_id_22_Medical_tr_1875_1st_5865.csv,37.876689195632935,0.009761723250375305,0.30449295543905636,0.022932246262384735,0.5460313273889674,0.028778594242924598,0.25586854460093894,0.02865028256012614,0.03685545224006763,0.9109101840147183
325_UCR_id_23_Medical_tr_3000_1st_6168.csv,38.06401705741882,0.002009684233270525,0.09352664314608108,0.006049464786013526,0.5134964921813059,0.007309504379512392,0.007307149381383376,0.007307149381383367,0.0044565988048212305,0.9649583315341761
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,30.617619037628174,0.6433080524588826,0.9260248364267593,0.3310412821023604,0.9867163376792374,0.7618998639770649,1.0,0.9999999999999996,0.5490196078431373,0.999858345731317
327_UCR_id_25_Medical_tr_15000_1st_51370.csv,59.399670362472534,0.057621067579918896,0.5918775240106784,0.06477369926333341,0.6974155111472818,0.18461055923734487,1.0,0.9999999999999996,0.3422939068100358,0.9980857796983335
328_UCR_id_26_Medical_tr_1913_1st_3474.csv,35.76219439506531,0.04758450166278846,0.46719691657812434,0.0521116450200581,0.5171788842342364,0.1569572569947242,0.8757062146892656,0.2624999999999998,0.2508049469860118,0.9307034431348833
329_UCR_id_27_Medical_tr_7500_1st_17210.csv,42.20988392829895,0.23195453078127676,0.6918366665553738,0.05059845279098307,0.742957776525758,0.35483558795670417,1.0,0.9999999999999996,0.3905579399141631,0.9998633192096511
330_UCR_id_28_Facility_tr_7482_1st_23405.csv,45.8004629611969,0.007722494410477443,0.6990345363951312,0.012783124073514875,0.8323948219110626,0.036194702525241054,0.6956521739130435,0.059701492537313376,0.04597701149425287,0.703496070436273
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,453.8521490097046,0.002025131370078102,0.530583203567523,0.0020812557872213187,0.5391916824781411,0.004705180426433161,0.46877154280987177,0.0037706679738315606,0.0027407242605687163,0.6855820184699771
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,59.02085208892822,0.003944698674514261,0.5145788321167883,0.006010417130220142,0.6312760085002744,0.011631128804943384,0.2002002002002002,0.007246508088914646,0.009403467528651191,0.9680636362782647
333_UCR_id_31_Facility_tr_7500_1st_13400.csv,45.788684606552124,0.011469662671520374,0.43814518581081074,0.015321655348762247,0.5204247715888246,0.026388445231320907,0.8648648648648649,0.03174603174603171,0.0365358788106344,0.6781039016783678
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,36.45875072479248,0.018425794558629912,0.11144854938439318,0.02262138076115657,0.18136611949913198,0.06681063403864364,0.11005240590757503,0.06654129900188045,0.3372709279162457,0.8620476951360159
335_UCR_id_33_Medical_tr_1875_1st_4526.csv,36.05719709396362,0.0036478318920227584,0.30578235845268376,0.019605363723503178,0.675370848179844,0.031245020324885724,0.6382978723404256,0.0555555555555555,0.02761982128350934,0.8650897293944134
336_UCR_id_34_Facility_tr_32191_1st_124159.csv,91.47700834274292,0.00917890306876452,0.5114344000080394,0.009822275204835513,0.547759568747206,0.02927439450715615,1.0,0.9999999999999996,0.3346774193548387,0.9968672597956677
337_UCR_id_35_HumanActivity_tr_50000_1st_110260.csv,132.93138027191162,0.000387920607085734,0.05098048859238284,0.0005206450330236755,0.10968417502608865,0.001518853266011989,0.002312156313936066,0.001518853265784331,0.21505193130365935,0.692673473057672
338_UCR_id_36_Facility_tr_9000_1st_12400.csv,49.85532903671265,0.009716915059193455,0.45273289373893993,0.012556108620442617,0.5257214838727114,0.02198022002417848,0.9009009009009009,0.022222222222222195,0.029222496473906914,0.6696045477266687
340_UCR_id_38_Facility_tr_32500_1st_114283.csv,97.71715641021729,0.0007439045078987813,0.5013526385037271,0.00228632307024194,0.7784656365051813,0.004438135437669332,0.19970193740685543,0.004329004329004325,0.00863116946267931,0.7748588290078602
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,130.44914197921753,1.844133810349279e-05,0.7222777069280766,5.5781619875433616e-05,0.7625469012247622,3.688162724415532e-05,3.46092614383609e-05,3.460926143836086e-05,4.653218864149275e-05,0.7030254997271527
342_UCR_id_40_Medical_tr_7500_1st_17000.csv,56.83504343032837,0.0030798190338620175,0.3932361204013378,0.003987283652342646,0.5014516546917083,0.012909148861715628,0.35842293906810035,0.013177901672579814,0.020923313177848166,0.6863604255056666
343_UCR_id_41_Facility_tr_14030_1st_52600.csv,57.70213747024536,0.025335207810349855,0.7122631117786957,0.03663162734129061,0.7697301650774522,0.1054583365252191,0.9029345372460497,0.12499999999999988,0.0840064620355412,0.97067400285869
345_UCR_id_43_Facility_tr_25000_1st_44630.csv,86.58056902885437,0.0025624029508525283,0.52185572874088,0.003266695543104472,0.5926163542695774,0.0059318001264627,0.10945064197011156,0.005681197421610395,0.0032470101822240326,0.6938511726212997
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,49.53602147102356,0.0030504889387593815,0.33365151483753314,0.0033505537652433006,0.36388801330332426,0.00872591661194717,0.07667354762606901,0.008717226580835501,0.08201892744479494,0.8536451610871573
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,35.66382956504822,0.0043776885205518,0.6904047054692302,0.011488780159884937,0.8893533331134483,0.016528442060455423,0.17045454545454544,0.015624999999999983,0.01640051791109193,0.9123706799909299
348_UCR_id_46_Facility_tr_9000_1st_12400.csv,49.47844839096069,0.009953581631394655,0.4645795764163928,0.012944351929698257,0.5365585254377675,0.022190709383127526,0.8695652173913043,0.021978021978021955,0.0318769505127062,0.6669672953360034
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,87.18898797035217,0.0006906913105156248,0.45585169342287335,0.0010252829509117417,0.5714069729405383,0.0016711331875168295,0.023616236162361623,0.0016011474890338059,0.0012556504269211452,0.7560047014722845
350_UCR_id_48_Facility_tr_7482_1st_23405.csv,43.91453289985657,0.007298921578158217,0.6866308687870026,0.013191597189359828,0.8225045845305227,0.035710918684809724,0.6101694915254238,0.04166666666666662,0.03798297314996726,0.7043589374111676
351_UCR_id_49_Medical_tr_7464_1st_12190.csv,49.97961473464966,0.0038781121042344912,2.1424368311302555e-05,0.005905108985962135,0.00040195481424591694,0.015287827285973303,0.015296112792205633,0.01522252135473791,0.4323356804229687,0.6666781367588912
352_UCR_id_50_HumanActivity_tr_48750_1st_110800.csv,120.83378338813782,0.5,0.9999948717685732,0.6387502403603835,0.9992967067993744,0.6666622222518517,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9999974358908607
353_UCR_id_51_Medical_tr_1875_1st_3198.csv,30.364660263061523,0.7639999291193654,0.9397155986680956,0.78399718693547,0.9812544648770405,0.775505292096918,1.0,0.9999999999999996,0.35430151272561833,0.9998650540720491
354_UCR_id_52_Facility_tr_7482_1st_18485.csv,48.83769392967224,0.17412618968066598,0.8359609691147957,0.29735459891113564,0.899139242225972,0.30985416834492485,0.9853372434017595,0.6530612244897954,0.29542302357836336,0.9892293896175007
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,123.03783798217773,0.5127674086872589,0.8221387634684454,0.052068424710967225,0.8891477973438419,0.6351307524042386,1.0,0.9999999999999996,0.35634451019066404,0.9999957563922478
356_UCR_id_54_Medical_tr_7500_1st_16000.csv,64.0826575756073,0.002372683814054916,0.3156849498327759,0.0035552280079272675,0.3973473688855845,0.007912853893374372,0.011069906459290419,0.007922030541512472,0.03595622720166754,0.8060468494662731
357_UCR_id_55_Facility_tr_12500_1st_46600.csv,56.172106981277466,0.046068496067476906,0.861346747149564,0.05038907011549558,0.9009871970668367,0.12375984712550032,0.8559201141226819,0.11722272317403054,0.15920387310786802,0.9591499998957406
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,49.34568905830383,0.0009855399194393436,0.3380082657765061,0.001188417101302355,0.4021011752985589,0.0029914444285498477,0.002853134881951544,0.0028531348819515407,0.003541494510683509,0.7822854086036607
359_UCR_id_57_Medical_tr_1913_1st_3474.csv,43.46341061592102,0.012264443776730884,0.24587880534608916,0.013597729288228468,0.280666885268345,0.040306457223427856,0.20625415834996674,0.04008275148694074,0.26382978723404255,0.9423761033056982
